GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 20:03:18 GMT+01:00 2019,07-dic-2019 20:03:19.131,13.91620296,42.06460777,14.69,421.0,0.52008057,9.70150757,1.2409668,14.24375439,7.02047491,-,3.01266813,2196,6.06799984,421,42.06460953,13.91620255,0.02155051,0.92820406,-0.04691932,-0.069712,81,B
Sat Dec 07 20:03:20 GMT+01:00 2019,07-dic-2019 20:03:20.850,13.91603973,42.06484245,14.85,421.0,1.13383484,9.37966919,0.47885132,181.2480011,0,-,3.03749824,2208,4.55099964,421,42.06484222,13.91603947,0.14302042,1.04686952,-0.08289802,0.05709327,82,B
Sat Dec 07 20:03:22 GMT+01:00 2019,07-dic-2019 20:03:22.541,13.9158625,42.06505175,15.61,418.0,0.6756134,10.01855469,3.65412903,10.30689812,9.70203876,-,3.06251121,2308.5,4.55099964,418,42.06505203,13.91586208,0.10618935,0.79539198,0.36786154,-0.07080216,84,B
Sat Dec 07 20:03:23 GMT+01:00 2019,07-dic-2019 20:03:24.231,13.91577211,42.06517706,15.5,419.0,-0.04342651,8.30529785,1.54125977,14.86214447,6.72836399,-,3.08823228,2323,4.55099964,419,42.06517792,13.91577244,0.10362910000000003,0.92625356,0.11040797,-0.04418618,86,B
Sat Dec 07 20:03:25 GMT+01:00 2019,07-dic-2019 20:03:25.920,13.91559613,42.06541919,14.83,418.0,0.17671204,9.4717865,1.08901978,181.2480011,0,-,3.11341739,2253,4.55099964,418,42.06541824,13.91559601,0.10423728,0.91698474,-0.02667382,-0.07388505,87,B
Sat Dec 07 20:03:27 GMT+01:00 2019,07-dic-2019 20:03:27.620,13.91542005,42.06565273,14.73,417.0,0.8024292,6.78344727,1.89898682,81.29427338,1.23007345,-,3.13822365,2212,4.55099964,417,42.06565094,13.91541958,-0.22029428,0.86076057,-0.23717509,-0.10066267,89,B
Sat Dec 07 20:03:28 GMT+01:00 2019,07-dic-2019 20:03:29.300,13.91532843,42.06576654,14.73,417.0,2.77053833,10.07118225,-0.71636963,22.51681137,4.44103384,-,3.1623714,2179.5,4.55099964,417,42.06576538,13.91532803,-0.03906312,0.79905033,-0.12558219,-0.19931301,91,B
Sat Dec 07 20:03:30 GMT+01:00 2019,07-dic-2019 20:03:30.990,13.91517237,42.0659938,13.8,417.0,2.05387878,9.33061218,0.68702698,181.2480011,0,-,3.18569088,2086.5,4.55099964,417,42.06599426,13.91517258,0.20936581,0.95113271,-0.02996667,-0.02324843,92,B
Sat Dec 07 20:03:32 GMT+01:00 2019,07-dic-2019 20:03:32.692,13.91500561,42.06619949,14.18,416.0,0.71629333,9.51844788,1.83079529,181.2480011,0,-,3.20882988,2064,4.55099964,416,42.06620026,13.91500568,0.02984408,0.95479107,-0.01801473,-0.0409033,94,B
Sat Dec 07 20:03:33 GMT+01:00 2019,07-dic-2019 20:03:34.431,13.914910399999998,42.06631973,14.9,417.0,0.49017334,8.87837219,1.3067627,10.15663433,9.84557724,-,3.23253679,2206,4.55099964,417,42.06631851,13.91491032,0.00898884,0.88307941,-0.03301531,-0.1140355,96,B
Sat Dec 07 20:03:35 GMT+01:00 2019,07-dic-2019 20:03:36.171,13.9147155,42.06655551,15.66,416.0,-0.60694885,8.49551392,0.53987122,9.81980038,10.1832943,-,3.2583952,2330,4.55099964,416,42.06655502,13.91471577,0.02216024,0.93137562,-0.03094348,-0.06548580000000001,98,B
Sat Dec 07 20:03:37 GMT+01:00 2019,07-dic-2019 20:03:37.882,13.91451557,42.06680985,16.3,415.0,0.12765503,9.49452209,1.40846252,9.66216755,10.34942913,-,3.28586054,2436,4.55099964,415,42.06681061,13.9145155,0.04289259,0.95759553,0.06699119,-0.02667481,99,B
Sat Dec 07 20:03:39 GMT+01:00 2019,07-dic-2019 20:03:39.570,13.91432147,42.06705453,16.22,414.0,-0.02667236,10.05802917,0.38552856,11.17317772,8.94981956,-,3.31317306,1732.5,4.55099964,414,42.06705475,13.9143219,-0.0027189,1.02528322,-0.06070045,0.02639034,101,B
Sat Dec 07 20:03:40 GMT+01:00 2019,07-dic-2019 20:03:41.281,13.91422019,42.06717956,16.22,413.0,0.32267761,9.26959229,0.83538818,24.6777153,4.05215502,-,3.34101772,1846,4.55099964,413,42.06718063,13.91421986,0.03118486,0.88356787,-0.041430199999999986,-0.11364139,103,B
Sat Dec 07 20:03:42 GMT+01:00 2019,07-dic-2019 20:03:42.963,13.91400597,42.06747126,18.11,413.0,0.34779358,8.69291687,1.12492371,11.50036812,8.69519329,-,3.37059283,1965.5,4.55099964,413,42.06747055,13.91400623,0.06069918,0.92954642,0.02479232,-0.05983102,104,B
Sat Dec 07 20:03:44 GMT+01:00 2019,07-dic-2019 20:03:44.651,13.91378905,42.06775869,18.58,412.0,0.38607788,9.63928223,1.88104248,181.2480011,0,-,3.40094423,1962,4.55099964,412,42.06776047,13.9137888,0.03935554,0.98259753,0.09174745,0.0022474,106,B
Sat Dec 07 20:03:45 GMT+01:00 2019,07-dic-2019 20:03:46.351,13.91367365,42.06790218,18.58,412.0,0.38728333,8.82931519,1.345047,8.80776787,11.3533783,-,3.43145823,1992,4.55099964,412,42.06790161,13.9136734,0.05899132,0.88649517,0.0797955,-0.09322461,108,B
Sat Dec 07 20:03:47 GMT+01:00 2019,07-dic-2019 20:03:48.060,13.91346164,42.06817367,17.46,412.0,-0.33296204,9.2348938,2.17536926,181.2480011,0,-,3.46166277,1267,4.55099964,412,42.06817245,13.91346169,-0.01759971,0.99003714,0.08882012,0.00838028,109,B
Sat Dec 07 20:03:49 GMT+01:00 2019,07-dic-2019 20:03:49.800,13.91324694,42.06843839,16.63,411.0,0.44590759,9.18824768,1.64414978,181.2480011,0,-,3.49135351,2544,4.55099964,411,42.06843948,13.91324711,0.05252694,0.95954758,0.06991696,-0.02377602,111,B
Sat Dec 07 20:03:50 GMT+01:00 2019,07-dic-2019 20:03:51.500,13.91314347,42.0685695,16.19,412.0,1.253479,10.11306763,1.26968384,181.2480011,0,-,3.51912475,2453,4.55099964,412,42.06856918,13.91314316,0.12777564,1.03089368,0.0294275,0.04717174,113,B
Sat Dec 07 20:03:52 GMT+01:00 2019,07-dic-2019 20:03:53.191,13.91297081,42.06882020000001,15.47,412.0,0.35137939,9.72782898,2.8094635,181.2480011,0,-,3.54572463,2338.5,4.55099964,412,42.06882095,13.91297054,0.08484726,0.88954383,0.10077206,-0.08382869999999999,115,B
Sat Dec 07 20:03:54 GMT+01:00 2019,07-dic-2019 20:03:54.891,13.91279987,42.06906137,14.75,412.0,0.21499634,8.8711853,1.20028687,181.2480011,0,-,3.57107472,2256,6.06799984,412,42.06906128,13.91279984,0.01935424,0.90515411,0.06540465,-0.07933932,116,B
Sat Dec 07 20:03:56 GMT+01:00 2019,07-dic-2019 20:03:56.821,13.91261461,42.06929022,14.74,411.0,-0.43345642,8.25743103,1.00288391,181.2480011,0,-,3.5958519,2191.5,6.06799984,411,42.06929016,13.91261482,0.02789201,0.95418137,-0.05655367,-0.04409642,118,B
Sat Dec 07 20:03:57 GMT+01:00 2019,07-dic-2019 20:03:58.381,13.91252336,42.06941129,14.52,411.0,-0.16786194,9.30787659,-0.16003418,16.01267815,6.24492168,-,3.6222477,2264,7.58500004,411,42.06941223,13.91252327,0.02618414,0.88003081,-0.06106598,-0.11841822,120,B
Sat Dec 07 20:03:59 GMT+01:00 2019,07-dic-2019 20:04:00.081,13.91233054,42.06965026,15.69,411.0,1.09794617,8.34237671,1.62979126,10.61692047,9.41873074,-,3.64741778,2333.5,7.58500004,411,42.06964874,13.91233063,0.11192112,0.85039514,0.06613569999999999,-0.12603152,121,B
Sat Dec 07 20:04:01 GMT+01:00 2019,07-dic-2019 20:04:01.763,13.91214663,42.0698982,16.4,409.0,-0.15110779,10.59761047,1.04714966,9.44296169,10.58967781,-,3.67384672,2411,6.06799984,409,42.0698967,13.91214657,-0.02357568,0.89491004,-0.21314834,-0.097349,123,B
Sat Dec 07 20:04:02 GMT+01:00 2019,07-dic-2019 20:04:03.442,13.91205191,42.0700318,16.9,409.0,0.99983215,8.25144958,0.34007263,5.88407755,16.99466515,-,3.70096803,2543,6.06799984,409,42.07003021,13.91205215,-0.00064706,0.99259895,0.14272673,0.02219514,125,B
Sat Dec 07 20:04:04 GMT+01:00 2019,07-dic-2019 20:04:05.112,13.91184177,42.07027531,16.24,407.0,0.21739197,7.7537384,1.91334534,11.75351238,8.5079174,-,3.72848487,2499.5,6.06799984,407,42.07027435,13.91184139,0.01386668,0.93600923,0.12467594,-0.03697446,126,B
Sat Dec 07 20:04:06 GMT+01:00 2019,07-dic-2019 20:04:06.820,13.91165124,42.07050586,14.88,406.0,0.70910645,9.75413513,2.17536926,181.2480011,0,-,3.75486732,2349,6.06799984,406,42.07050705,13.91165161,0.03874581,0.98162228,-0.0016718,-0.01236745,128,B
Sat Dec 07 20:04:07 GMT+01:00 2019,07-dic-2019 20:04:08.531,13.9115593,42.07061268,13.93,406.0,1.38867188,10.51266479,1.95523071,181.2480011,0,-,3.77968287,2122,6.06799984,406,42.07061386,13.9115591,0.14155675,1.07162738,0.09930996,0.09953336,130,B
Sat Dec 07 20:04:09 GMT+01:00 2019,07-dic-2019 20:04:10.541,13.91141344,42.07081218,11.9,405.0,4.29833984,8.61993408,2.19569397,181.2480011,0,-,3.80666685,995.5,6.06799984,405,42.07081223,13.91141319,0.40449944,0.92832696,0.21163237,0.059855,130,B
Sat Dec 07 20:04:11 GMT+01:00 2019,07-dic-2019 20:04:12.220,13.91135273,42.07098316,9.45,405.0,1.73085022,9.85343933,2.42182922,181.2480011,0,-,3.82339287,2338.5,6.06799984,405,42.07098389,13.91135311,0.17643732,1.00442803,0.14687352,0.04962116,134,B
Sat Dec 07 20:04:13 GMT+01:00 2019,07-dic-2019 20:04:13.920,13.91138543,42.0711401,7.71,406.0,0.11569214,9.17268372,3.77496338,181.2480011,0,-,3.83864975,2081,6.06799984,406,42.07114029,13.91138554,0.04606257,1.00515902,0.22455958,0.05762437,135,B
Sat Dec 07 20:04:15 GMT+01:00 2019,07-dic-2019 20:04:15.613,13.91139754,42.07124726,5.68,409.0,-0.2719574,11.97108459,0.53866577,181.2480011,0,-,3.85021925,1315.5,9.10199928,409,42.0712471,13.91139793,0.0102083,0.98918325,-0.1178999,-0.01026417,137,B
Sat Dec 07 20:04:16 GMT+01:00 2019,07-dic-2019 20:04:17.313,13.9113947,42.07129747,5.56,408.0,-1.82009888,10.56051636,-0.6146698,181.2480011,0,-,3.86054707,1594,12.13599968,408,42.07129669,13.91139507,-0.18553504,1.07650518,-0.16265745,0.09454592,139,B
Sat Dec 07 20:04:18 GMT+01:00 2019,07-dic-2019 20:04:19.020,13.91124811,42.07144977,11.2,407.0,0.16355896,10.32124329,1.20626831,2.01193762,49.70229721,-,3.87597561,2529.5,7.58500004,407,42.07144928,13.91124821,-0.09199447,0.7357536,-0.12997317,-0.25765839,140,B
Sat Dec 07 20:04:20 GMT+01:00 2019,07-dic-2019 20:04:20.700,13.9110366,42.07163092,12.58,407.0,2.12446594,9.5328064,2.55342102,4.02268267,24.85851669,-,3.89591527,2276.5,6.06799984,407,42.07163239,13.91103649,0.1800957,0.80039269,0.17809415,-0.13344820000000002,142,B
Sat Dec 07 20:04:21 GMT+01:00 2019,07-dic-2019 20:04:22.381,13.910936800000002,42.07172264,12.38,407.0,1.93663025,10.81176758,1.46110535,181.2480011,0,-,3.91666961,1843,6.06799984,407,42.07172394,13.91093636,0.20119514,0.93040037,-0.08155568,-0.04759047,144,B
Sat Dec 07 20:04:23 GMT+01:00 2019,07-dic-2019 20:04:24.063,13.91078023,42.07190468,11.7,407.0,-0.02308655,9.7194519,0.25871277,181.2480011,0,-,3.93650293,1762.5,4.55099964,407,42.07190323,13.91077995,-0.06528615,1.00125647,0.14114176,0.0323052,145,B
Sat Dec 07 20:04:25 GMT+01:00 2019,07-dic-2019 20:04:25.782,13.91062372,42.07208007,11.11,408.0,-2.86097717,9.73500061,0.20726013,181.2480011,0,-,3.95552659,1704,4.55099964,408,42.0720787,13.91062355,-0.25956428,0.96735275,0.00040159,0.00693485,147,B
Sat Dec 07 20:04:26 GMT+01:00 2019,07-dic-2019 20:04:27.491,13.91051244,42.07215197,11.66,407.0,3.17611694,11.65524292,-0.5333251999999999,11.62689686,8.60056877,-,3.97521806,1785,4.55099964,407,42.07215118,13.91051197,0.32376319,1.18809807,-0.15436545,0.2330424,149,B
Sat Dec 07 20:04:28 GMT+01:00 2019,07-dic-2019 20:04:29.181,13.91028681,42.07233586,14.53,407.0,1.41020203,9.33538818,0.06010437,2.77002883,36.09995651,-,3.99764872,2209,4.55099964,407,42.07233429,13.9102869,0.10679907,0.88064051,-0.08618931,-0.11249652,151,B
Sat Dec 07 20:04:30 GMT+01:00 2019,07-dic-2019 20:04:30.881,13.91005551,42.07257631,16.58,407.0,1.56095886,9.0362854,1.615448,7.89108181,12.67226982,-,4.02365685,2441.5,4.55099964,407,42.07257462,13.91005516,0.11997047,0.89491004,-0.05948099,-0.09586671,152,B
Sat Dec 07 20:04:32 GMT+01:00 2019,07-dic-2019 20:04:32.561,13.90983468,42.07282648,16.52,407.0,0.57272339,8.70010376,0.33528137,7.08310604,14.11780643,-,4.05135393,2526,4.55099964,407,42.07282639,13.90983486,0.07886974,0.98686564,-0.04716352,-0.00824016,154,B
Sat Dec 07 20:04:33 GMT+01:00 2019,07-dic-2019 20:04:34.281,13.90973099,42.07295032,16.67,407.0,0.52008057,9.47299194,1.24455261,181.2480011,0,-,4.07930231,2505,4.55099964,407,42.07294846,13.90973091,0.10118863,0.87442034,0.04808647,-0.10706988,156,B
Sat Dec 07 20:04:35 GMT+01:00 2019,07-dic-2019 20:04:35.963,13.90952359,42.07320366,16.24,408.0,0.99624634,10.2913208,1.77336121,181.2480011,0,-,4.10723591,2447.5,4.55099964,408,42.07320404,13.90952396,0.03008672,0.92283785,-0.03094192,-0.07377662,157,B
Sat Dec 07 20:04:37 GMT+01:00 2019,07-dic-2019 20:04:37.641,13.9093164,42.07346738,16.86,408.0,0.36094666,7.72502136,0.63677979,12.47844982,8.01364899,-,4.13460541,2512.5,4.55099964,408,42.07346725,13.90931606,-0.08638403,0.92552096,-0.13558361,-0.06945779,159,B
Sat Dec 07 20:04:38 GMT+01:00 2019,07-dic-2019 20:04:39.351,13.90921127,42.07359998,16.68,408.0,0.90412903,8.46202087,1.34625244,8.23476601,12.14338303,-,4.16235542,2513,4.55099964,408,42.07360077,13.90921116,0.05618687,0.90564251,0.0752832,-0.07552545,161,B
Sat Dec 07 20:04:40 GMT+01:00 2019,07-dic-2019 20:04:41.091,13.90901601,42.07384697,15.89,407.0,-1.13934326,10.10708618,-0.29522705,181.2480011,0,-,4.19022751,2417,4.55099964,407,42.07384872,13.90901566,0.05081908,0.93857104,0.04308575,-0.04890095,162,B
Sat Dec 07 20:04:42 GMT+01:00 2019,07-dic-2019 20:04:42.793,13.908818900000002,42.07409681,16.02,407.0,0.86463928,10.9684906,1.66090393,181.2480011,0,-,4.21760321,1737.5,4.55099964,407,42.07409668,13.9088192,0.1494848,0.8566153000000001,-0.12924056,-0.12965074,164,B
Sat Dec 07 20:04:43 GMT+01:00 2019,07-dic-2019 20:04:44.501,13.90872272,42.07422328,16.26,406.0,1.46763611,10.55334473,3.16958618,20.82253265,4.8023901,-,4.24507523,1762.5,4.55099964,406,42.07422256,13.90872288,0.14960612,1.07577419,0.22309747,0.13355252,166,B
Sat Dec 07 20:04:45 GMT+01:00 2019,07-dic-2019 20:04:46.191,13.90852751,42.07448784,16.97,406.0,0.71389771,7.00718689,0.36639404,14.02984238,7.12751579,-,4.27257586,1821,4.55099964,406,42.07448959,13.90852737,0.13899496,0.74660891,0.05906315,-0.22381894,168,B
Sat Dec 07 20:04:47 GMT+01:00 2019,07-dic-2019 20:04:47.881,13.90831912,42.07475376,16.87,406.0,-0.06376648,9.53997803,-0.72714233,12.57324791,7.95322895,-,4.30089235,1841,4.55099964,406,42.07475281,13.90831947,0.04264839,0.92930222,0.13199426,-0.04090096,169,B
Sat Dec 07 20:04:49 GMT+01:00 2019,07-dic-2019 20:04:49.601,13.90811379,42.07502482,17.07,406.0,0.04629517,9.21694946,0.77914429,181.2480011,0,-,4.32904243,1830,4.55099964,406,42.07502365,13.90811348,0.00471918,0.93954629,-0.02057653,-0.05676877,171,B
Sat Dec 07 20:04:50 GMT+01:00 2019,07-dic-2019 20:04:51.300,13.90801023,42.07515733,16.84,406.0,1.44969177,9.33538818,1.61424255,11.45999432,8.72582626,-,4.35752583,1828.5,4.55099964,406,42.07515717,13.90801048,0.01032962,0.97906047,-0.05472448,-0.01950392,173,B
Sat Dec 07 20:04:52 GMT+01:00 2019,07-dic-2019 20:04:52.990,13.90781228,42.07542069,16.94,406.0,-0.64163208,10.34516907,3.09420776,181.2480011,0,-,4.38584232,1836.5,4.55099964,406,42.07542038,13.90781212,0.20717111,0.95113271,0.45018277,0.11853864,174,B
Sat Dec 07 20:04:54 GMT+01:00 2019,07-dic-2019 20:04:54.672,13.90762142,42.07567528,16.01,405.0,0.07861328,8.66421509,0.12590027,181.2480011,0,-,4.41370344,1777,4.55099964,405,42.07567596,13.90762138,0.06643095,0.99503785,-0.00106207,0.00249116,176,B
Sat Dec 07 20:04:55 GMT+01:00 2019,07-dic-2019 20:04:56.350,13.90753354,42.07580195,15.59,405.0,0.98188782,9.27438354,2.20169067,181.2480011,0,-,4.44007015,1676.5,4.55099964,405,42.07580185,13.90753365,0.05765053,0.91491133,0.08662539999999999,-0.06415093,178,B
Sat Dec 07 20:04:57 GMT+01:00 2019,07-dic-2019 20:04:58.031,13.90735925,42.07603136,14.32,405.0,1.34082031,9.28395081,2.93867493,181.2480011,0,-,4.46478891,1590.5,4.55099964,405,42.07603073,13.90735912,0.04728358,0.86685938,-0.00094075,-0.12592022,179,B
Sat Dec 07 20:04:59 GMT+01:00 2019,07-dic-2019 20:04:59.721,13.90722045,42.07623748,12.52,406.0,2.4546814,9.24806213,1.56758118,181.2480011,0,-,4.48764181,917.5,4.55099964,406,42.07623672,13.90722084,0.2271724,0.99564761,-0.01679527,0.02496925,181,B
Sat Dec 07 20:05:01 GMT+01:00 2019,07-dic-2019 20:05:01.531,13.90716156,42.07644645,11.5,406.0,1.6446991000000002,9.17985535,1.81524658,181.2480011,0,-,4.50829744,1767.5,4.55099964,406,42.07644653,13.90716171,0.16765535,0.93576503,0.08504042,-0.03116279,183,B
Sat Dec 07 20:05:02 GMT+01:00 2019,07-dic-2019 20:05:03.213,13.90714916,42.07654365,11.07,406.0,0.64331055,9.31745911,1.42042542,181.2480011,0,-,4.52828646,1670,4.55099964,406,42.0765419,13.90714931,-0.01772104,0.9697932,-0.02069785,-0.02647599,185,B
Sat Dec 07 20:05:04 GMT+01:00 2019,07-dic-2019 20:05:04.932,13.90714216,42.0767345,10.43,406.0,-1.04483032,9.7086792,1.63458252,181.2480011,0,-,4.5461359,1585,4.55099964,406,42.07673264,13.90714169,-0.11687361,0.97723132,0.0560145,-0.00317524,186,B
Sat Dec 07 20:05:06 GMT+01:00 2019,07-dic-2019 20:05:06.631,13.90707814,42.07690268,9.7,406.0,-1.12498474,9.81036377,1.8846283,181.2480011,0,-,4.56332588,1490,4.55099964,406,42.0769043,13.90707779,-0.15614361,0.91917944,0.04052551,-0.05679976,188,B
Sat Dec 07 20:05:07 GMT+01:00 2019,07-dic-2019 20:05:08.342,13.90701836,42.07697499,9.07,406.0,-0.43107605,10.164505,0.85810852,181.2480011,0,-,4.57914543,1376,4.55099964,406,42.07697678,13.90701866,0.1137503,1.02247727,-0.07167713,0.02952652,190,B
Sat Dec 07 20:05:09 GMT+01:00 2019,07-dic-2019 20:05:10.031,13.90687966,42.07709103,9.06,406.0,-0.18222046,9.58305359,-0.16841125,181.2480011,0,-,4.59433651,1341,4.55099964,406,42.07709122,13.90687943,-0.00674435,0.98808664,-0.08509274,-0.01144025,191,B
Sat Dec 07 20:05:11 GMT+01:00 2019,07-dic-2019 20:05:11.712,13.90667875,42.07721117,10.87,407.0,1.61120605,10.41815186,-0.54528809,4.3253479,23.11904716,-,4.61053228,1542,4.55099964,407,42.07720947,13.90667915,0.16424118,1.061993,-0.15558492,0.07642251,193,B
Sat Dec 07 20:05:12 GMT+01:00 2019,07-dic-2019 20:05:13.401,13.90655766,42.07727128,11.74,407.0,1.24630737,10.30329895,0.23358154,5.64342928,17.71935272,-,4.62931013,1801,4.55099964,407,42.07727051,13.90655804,0.18350987,0.99674577,-0.0214289,0.01688622,195,B
Sat Dec 07 20:05:14 GMT+01:00 2019,07-dic-2019 20:05:15.081,13.90631095,42.07741619,13.1,408.0,1.21759033,9.11166382,-0.23422241,5.86380148,17.05342865,-,4.64997768,1949,4.55099964,408,42.07741547,13.90631104,0.19033977,1.04784477,-0.13728991,0.06600867,196,B
Sat Dec 07 20:05:16 GMT+01:00 2019,07-dic-2019 20:05:16.792,13.90608843,42.07762955,15.22,408.0,1.13981628,8.62591553,1.21585083,2.80682206,35.62674332,-,4.67318773,2229.5,4.55099964,408,42.07762909,13.90608883,0.19412103,1.03906441,0.21602336,0.1036487,198,B
Sat Dec 07 20:05:17 GMT+01:00 2019,07-dic-2019 20:05:18.490,13.90599607,42.07774648,14.99,408.0,0.82875061,9.24208069,1.70875549,7.27866793,13.73849201,-,4.69836283,2256,4.55099964,408,42.07774734,13.90599632,0.00471918,0.91247243,0.11613974,-0.06194589,200,B
Sat Dec 07 20:05:19 GMT+01:00 2019,07-dic-2019 20:05:20.191,13.90582427,42.07797051,14.15,408.0,1.76075745,10.16690063,1.33787537,181.2480011,0,-,4.72265387,2142.5,4.55099964,408,42.07797241,13.90582466,-0.05052821,0.95186532,-0.05728472,-0.04551193,202,B
Sat Dec 07 20:05:21 GMT+01:00 2019,07-dic-2019 20:05:21.901,13.905657,42.0781857,14.11,408.0,0.91011047,9.70388794,1.54963684,18.25947952,5.47649336,-,4.74625111,2123.5,4.55099964,408,42.07818604,13.90565681,0.09277374,0.98918325,0.05796502,0.00634733,203,B
Sat Dec 07 20:05:23 GMT+01:00 2019,07-dic-2019 20:05:23.631,13.90548324,42.07841117,14.59,408.0,0.58110046,10.74357605,2.60845947,11.18478012,8.94053555,-,4.77037907,2164.5,4.55099964,408,42.0784111,13.90548325,0.05923552,1.09516573,0.16589801,0.12892373,205,B
Sat Dec 07 20:05:24 GMT+01:00 2019,07-dic-2019 20:05:25.312,13.90539158,42.07852162,14.62,408.0,-0.59977722,9.90129089,1.07347107,12.57256413,7.95366192,-,4.79482746,2215,4.55099964,408,42.07852173,13.90539169,0.05264982,1.04540586,0.12687221,0.07140112,207,B
Sat Dec 07 20:05:26 GMT+01:00 2019,07-dic-2019 20:05:26.991,13.90521465,42.07874526,14.44,408.0,-0.46577454,8.993225099999998,1.35821533,19.67490578,5.08251095,-,4.8188467,2161,4.55099964,408,42.0787468,13.90521431,-0.04747956,0.91674054,0.03845212,-0.07133137,208,B
Sat Dec 07 20:05:28 GMT+01:00 2019,07-dic-2019 20:05:28.713,13.90503196,42.0789708,15.05,407.0,0.87182617,9.59022522,0.87246704,8.15250874,12.26590729,-,4.84347773,2276,4.55099964,407,42.07897186,13.90503216,0.11179823,0.93771708,0.18809558,-0.01233739,210,B
Sat Dec 07 20:05:29 GMT+01:00 2019,07-dic-2019 20:05:30.431,13.90494049,42.07908394,14.7,407.0,0.32984924,8.92263794,0.59968567,155.32312012,0.6438058,-,4.86880016,1606,4.55099964,407,42.07908249,13.90494061,0.00569599,0.91649634,0.00052291,-0.0776748,212,B
Sat Dec 07 20:05:31 GMT+01:00 2019,07-dic-2019 20:05:32.121,13.90476222,42.07931562,14.72,407.0,-0.36526489,9.99221802,0.4417572,30.51350021,3.2771697,-,4.89386892,1598.5,4.55099964,407,42.07931519,13.90476227,0.13631339,0.97881627,0.04406257,-0.00095133,213,B
Sat Dec 07 20:05:33 GMT+01:00 2019,07-dic-2019 20:05:33.832,13.90458043,42.07954438,14.97,407.0,0.1862793,9.63090515,1.16918945,16.97652245,5.89036512,-,4.91889668,1615,4.55099964,407,42.07954407,13.90458012,0.01898871,0.98174357,0.01918343,-0.01052826,215,B
Sat Dec 07 20:05:35 GMT+01:00 2019,07-dic-2019 20:05:35.522,13.90438544,42.07976692,14.96,406.0,0.54400635,9.37727356,1.20028687,25.60858727,3.90485907,-,4.94390965,1631.5,4.55099964,406,42.07976532,13.90438557,0.12570225,0.96027863,0.05625715,-0.01866924,217,B
Sat Dec 07 20:05:36 GMT+01:00 2019,07-dic-2019 20:05:37.212,13.90429857,42.07988046,14.52,406.0,-0.39877319,8.54098511,0.30058289,87.00304413,1.14936113,-,4.96830654,1576.5,4.55099964,406,42.07987976,13.90429878,0.16546065,0.90576386,0.06174627,-0.06482919,219,B
Sat Dec 07 20:05:38 GMT+01:00 2019,07-dic-2019 20:05:38.901,13.90412527,42.0801036,14.43,406.0,2.28479004,10.52462769,3.53448486,181.2480011,0,-,4.99212074,1548,4.55099964,406,42.08010483,13.90412521,0.05838159,0.95637763,0.01991448,-0.03403768,220,B
Sat Dec 07 20:05:40 GMT+01:00 2019,07-dic-2019 20:05:40.622,13.90394537,42.08033362,15.0,406.0,1.86723328,9.45504761,1.38453674,13.61513519,7.34461451,-,5.01658344,1587.5,4.55099964,406,42.08033371,13.90394497,0.02691675,0.833808,-0.11155841,-0.16539256,222,B
Sat Dec 07 20:05:41 GMT+01:00 2019,07-dic-2019 20:05:42.312,13.90385166,42.08046114,15.46,406.0,1.66265869,9.60697937,1.89181519,7.57856417,13.19483662,-,5.04174376,1649.5,4.55099964,406,42.08045959,13.90385151,0.14765406,1.07052922,0.1390668,0.10716964,224,B
Sat Dec 07 20:05:43 GMT+01:00 2019,07-dic-2019 20:05:44.001,13.90368579,42.08068622,14.39,405.0,0.5272522,9.13919067,0.69898987,181.2480011,0,-,5.0664773,1576.5,4.55099964,405,42.08068466,13.90368557,0.053746400000000014,0.93161982,-0.02874721,-0.06379510000000001,225,B
Sat Dec 07 20:05:45 GMT+01:00 2019,07-dic-2019 20:05:45.692,13.90351313,42.08089963,13.83,405.0,0.69595337,9.311462400000002,0.4214325,181.2480011,0,-,5.09022617,1499.5,4.55099964,405,42.08089828,13.90351295,0.13411869,0.96101123,-0.09680048,-0.02933834,227,B
Sat Dec 07 20:05:46 GMT+01:00 2019,07-dic-2019 20:05:47.413,13.90342388,42.08100893,14.16,405.0,0.99386597,10.10110474,0.28503418,8.34664726,11.98060989,-,5.114326,2176.5,4.55099964,405,42.08100891,13.90342426,0.11533684,0.94210809,-0.14338876,-0.04954233,229,B
Sat Dec 07 20:05:48 GMT+01:00 2019,07-dic-2019 20:05:49.120,13.90323262,42.08125948,16.57,405.0,-0.02308655,8.65464783,1.72192383,3.47179914,28.80290985,-,5.1405344,2471.5,4.55099964,405,42.08126068,13.90323257,0.07874841,1.02869737,0.05796502,0.04408679,230,B
Sat Dec 07 20:05:50 GMT+01:00 2019,07-dic-2019 20:05:50.800,13.9030411,42.08152052,16.2,405.0,0.04750061,8.64028931,5.71195984,9.89566517,10.10522461,-,5.16828918,2469.5,4.55099964,405,42.08152008,13.90304089,-0.01845365,0.94576645,0.02186499,-0.04591014,232,B
